source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17979,238.23,6.0,64.0,7.951937939869305,7.951937939869305,0.0,0.05,0.46,0.04,0.22,0.97,0.0,0.0,0.22,1.43,0.17,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.1,67.08,75.73,71.5497792530397,3.483958413804796,71.08,84667044.0815283,9.5,11.961988258505478,4.921906664335154,17.12456211904575,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17980,244.91,6.0,64.0,10.586574641665104,10.586574641665104,0.0,0.29,0.22,0.02,0.27,0.98,0.0,0.0,0.4,1.2,0.18,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.85,66.34,75.5,69.77589463572204,3.607367232292931,69.23,84667044.08179092,9.5,11.811314397674574,5.105221247751649,15.381620588403775,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17981,515.32,6.0,64.0,9.626326717451793,9.626326717451793,0.0,0.18,0.17,0.23,0.16,0.69,0.0,0.0,1.37,2.11,0.57,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.34,59.79,77.65,67.69168826022617,6.598990319900917,67.52,84667044.08205481,9.5,11.626136297556265,9.322671813873091,54.20929749799065,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17982,395.62,6.0,64.0,9.339048347075472,9.339048347075472,0.0,0.19,0.22,0.11,0.24,0.87,0.0,0.0,0.88,1.81,0.52,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.19,62.92,75.47,68.59737101950337,4.484932271821424,68.05,84667044.08209647,9.5,11.711204505211745,6.342514203831233,30.50797191859369,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17983,458.26,6.0,64.0,9.364131687035496,9.364131687035496,0.0,0.17,0.29,0.14,0.24,0.67,0.0,0.0,1.09,2.02,0.74,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.85,58.97,76.24,67.7522437135448,6.1111060581063406,68.76,84667044.08216977,9.5,11.632889976051151,8.63780006965964,45.38259454461114,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17984,614.95,6.0,64.0,10.10865124568851,10.10865124568851,0.0,0.08,0.09,0.39,0.11,0.54,0.0,0.0,1.55,2.26,0.88,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.69,56.21,76.39,63.32832552432088,7.009128853226729,64.1,84667044.08227524,9.5,11.24422577723899,9.916978237104662,60.1690022072814,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17985,447.4,6.0,64.0,10.209717370875282,10.209717370875282,0.0,0.27,0.29,0.11,0.22,0.85,0.0,0.0,1.06,2.04,0.55,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.33,61.49,77.0,69.19143054640578,5.7066293160513695,69.14,84667044.08244082,9.5,11.759748918837222,8.063919265611839,46.33482999745141,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17986,625.98,6.0,64.0,11.026077402294783,11.026077402294783,0.0,0.19,0.22,0.44,0.11,0.34,0.0,0.0,1.85,2.23,0.92,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.46,57.12,79.74,65.08528052838115,8.306197221026117,64.32,84667044.08253151,9.5,11.402823981240802,11.74597605380238,78.63757698830186,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17987,398.11,6.0,64.0,9.526154433325528,9.526154433325528,0.0,0.21,0.24,0.19,0.18,0.8,0.0,0.0,0.91,1.76,0.54,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.07,62.17,76.19,67.01113442461391,5.177415343486419,66.75,84667044.08262855,9.5,11.571285247223194,7.325896889492303,37.19321701016636,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17988,269.66,6.0,64.0,9.142118003547468,9.142118003547468,0.0,0.24,0.25,0.0,0.23,1.0,0.0,0.0,0.45,1.43,0.21,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.36,66.36,74.48,69.68998380498071,3.297757897401334,69.64,84667044.08274043,9.5,11.804913908690912,4.656966854861776,12.34765495004479,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17989,447.33,6.0,64.0,11.24772587749294,11.24772587749294,0.0,0.22,0.3,0.11,0.16,0.69,0.0,0.0,1.15,1.84,0.55,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.06,63.24,77.46,68.60755026234516,5.069653532371927,68.46,84667044.08282241,9.5,11.709750066052392,7.170281006923672,33.7697790886605,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17990,621.46,6.0,64.0,10.092655877917592,10.092655877917592,0.0,0.09,0.08,0.6,0.09,0.32,0.0,0.0,1.82,2.14,1.12,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,629.24,54.72,73.8,60.00960843125743,6.6817046069218495,60.93,84667044.0829027,9.5,10.94826476667946,9.422968696365432,54.678760899924185,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17991,593.32,6.0,64.0,9.775504255812828,9.775504255812828,0.0,0.11,0.07,0.35,0.15,0.61,0.0,0.0,1.63,2.15,0.89,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.65,54.96,75.63,62.83799950642753,6.847541177056286,64.61,84667044.0830052,9.5,11.205523027983997,9.693265252160051,59.65784321900146,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17992,572.26,6.0,64.0,10.495651642932604,10.495651642932604,0.0,0.2,0.17,0.2,0.3,0.64,0.0,0.0,1.5,2.16,0.79,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.22,59.65,79.87,69.38806874940505,6.889705444533382,68.96,84667044.08310677,9.5,11.776640222820266,9.743256340995744,61.6478660134525,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17993,588.76,6.0,64.0,10.177960520974851,10.177960520974851,0.0,0.16,0.14,0.44,0.11,0.46,0.0,0.0,1.68,2.09,1.0,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,663.19,54.85,75.48,63.39885874350967,7.569102120537655,63.15,84667044.08320895,9.5,11.252478313778877,10.703439068766045,64.87381966131129,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17994,613.89,6.0,64.0,10.34233060884697,10.34233060884697,0.0,0.13,0.08,0.41,0.13,0.51,0.0,0.0,1.79,2.16,0.97,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.21,55.48,76.05,63.46695020193085,7.383522292089605,63.88,84667044.08331479,9.5,11.25738001735871,10.434439441537524,64.59511861402967,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17995,485.48,6.0,64.0,9.866741026676914,9.866741026676914,0.0,0.14,0.26,0.2,0.19,0.64,0.0,0.0,1.2,2.04,0.49,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.28,59.52,75.39,67.09719510670787,5.292899264295405,68.53,84667044.0834145,9.5,11.569454204958854,7.465746901367562,38.35083300186017,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17996,382.64,6.0,64.0,10.09401959311082,10.09401959311082,0.0,0.15,0.22,0.14,0.21,0.84,0.0,0.0,0.82,1.85,0.42,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.42,62.0,76.59,67.32480950056997,5.134090884694574,67.39,84667044.08352262,9.5,11.598648538261214,7.265614969504401,36.84788068373661,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17997,448.98,6.0,64.0,9.474433255209194,9.474433255209194,0.0,0.18,0.07,0.14,0.31,0.83,0.0,0.0,1.02,1.85,0.68,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.43,61.72,77.24,68.13764667689551,5.142537796637575,67.52,84667044.08372441,9.5,11.671837160567032,7.26775599637045,40.31729556150167,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17998,313.67,6.0,64.0,8.603912605710685,8.603912605710685,0.0,0.26,0.21,0.1,0.18,0.91,0.0,0.0,0.63,1.36,0.38,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.85,65.76,73.01,68.5753523069208,2.565016913513653,68.06,84667044.08388841,9.5,11.709596724359107,3.624165310958397,9.862313299995437,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,17999,462.36,6.0,64.0,11.985086435299658,11.985086435299658,0.0,0.19,0.12,0.18,0.24,0.81,0.0,0.0,1.08,1.82,0.75,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.44,61.28,75.5,65.2344077456771,5.021098610456793,66.74,84667044.08410005,9.5,11.415000138525436,7.099393370448857,37.44645141947558,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18000,528.84,6.0,64.0,9.5282604648389,9.5282604648389,0.0,0.06,0.09,0.33,0.09,0.61,0.0,0.0,1.27,2.09,0.76,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.33,56.92,72.72,63.83040344897619,5.210739614390328,64.0,84667044.08427696,9.5,11.28729922343378,7.34315839034157,39.15080869796434,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18001,405.41,6.0,64.0,8.713202512077446,8.713202512077446,0.0,0.19,0.45,0.08,0.17,0.79,0.0,0.0,0.94,1.75,0.55,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.47,64.28,77.41,70.61462229557507,5.087805676023717,70.85,84667044.08442014,9.5,11.87822721160726,7.197048082220474,32.39853814979179,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18002,501.69,6.0,64.0,9.172785001553835,9.172785001553835,0.0,0.25,0.07,0.21,0.34,0.77,0.0,0.0,1.29,1.87,0.57,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.88,62.34,78.18,67.97918160451519,5.742029829004727,68.46,84667044.08460902,9.5,11.639769076041809,8.108141154918998,45.73351319473359,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18003,484.58,6.0,64.0,9.225235381673553,9.225235381673553,0.0,0.1,0.22,0.3,0.23,0.51,0.0,0.0,1.2,1.99,0.56,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.37,58.24,78.72,66.34214196415898,7.196152479177971,67.35,84667044.08472638,9.5,11.50660429230344,10.165433194299666,64.40254850806951,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18004,564.13,6.0,64.0,9.975375402821356,9.975375402821356,0.0,0.11,0.14,0.42,0.09,0.47,0.0,0.0,1.54,2.1,0.89,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666.31,55.16,79.08,63.31519796448821,8.137542313362168,63.85,84667044.08484173,9.5,11.248155478767687,11.502365071750448,72.96947428390462,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18005,489.27,6.0,64.0,9.859186985650558,9.859186985650558,0.0,0.17,0.16,0.21,0.24,0.66,0.0,0.0,1.19,1.92,0.6,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.78,60.44,76.57,66.54162389493891,5.305486435478866,66.97,84667044.08498457,9.5,11.530530306192237,7.495884869600794,40.24316471368555,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18006,602.71,6.0,64.0,10.579841453548674,10.579841453548674,0.0,0.22,0.13,0.37,0.16,0.51,0.0,0.0,1.68,2.11,0.92,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.07,55.12,79.51,64.59524559530597,8.451354500387636,64.88,84667044.08521749,9.5,11.361081680063624,11.959127318515511,78.70176104918986,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18007,416.85,6.0,64.0,10.831772022456644,10.831772022456644,0.0,0.26,0.16,0.09,0.29,0.82,0.0,0.0,1.04,1.72,0.34,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.49,61.73,76.19,68.849878735085,5.084784043538972,68.89,84667044.08535364,9.5,11.728888032890154,7.188643845775954,32.53167716387195,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18008,506.48,6.0,64.0,9.564137633503286,9.564137633503286,0.0,0.14,0.28,0.23,0.17,0.65,0.0,0.0,1.33,2.01,0.68,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.24,57.37,79.42,68.40886006318243,7.235619997180738,67.43,84667044.08542539,9.5,11.694479363404882,10.232405892702136,61.18758434025562,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18009,534.35,6.0,64.0,9.014338038197492,9.014338038197492,0.0,0.16,0.16,0.3,0.1,0.67,0.0,0.0,1.42,2.05,0.8,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.44,58.16,74.07,64.07270543787996,5.764605683583076,64.96,84667044.08552274,9.5,11.311677448828036,8.149824110092768,42.16781499378382,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18010,519.65,6.0,64.0,10.810684576605809,10.810684576605809,0.0,0.11,0.17,0.41,0.16,0.55,0.0,0.0,1.37,1.93,0.91,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.28,58.65,73.9,65.7670778382694,4.964289284143543,63.85,84667044.0855839,9.5,11.451211779914322,7.023874162870261,35.92825688419749,0.73,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18011,370.71,6.0,64.0,10.16743783402152,10.16743783402152,0.0,0.23,0.12,0.06,0.25,0.95,0.0,0.0,0.78,1.53,0.51,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.66,64.6,75.22,68.39821823227511,3.789793586903092,68.69,84667044.08597085,9.5,11.69491246838488,5.362069784158434,18.900076980934085,0.95,141.55
