source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13439,354.67,6.0,64.0,9.461083609412414,9.461083609412414,0.0,0.21,0.14,0.02,0.32,0.92,0.0,0.0,0.63,1.62,0.37,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.01,64.17,74.41,68.72902428243411,3.7303444168291873,68.8,84667045.8882932,9.5,11.723340171522825,5.280452267930448,25.43279546602001,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13440,483.46,6.0,64.0,10.014574877294615,10.014574877294615,0.0,0.17,0.11,0.23,0.22,0.78,0.0,0.0,1.15,1.95,0.64,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.82,61.48,76.66,66.29326584109904,5.521427894692201,66.49,84667045.8884563,9.5,11.508824686982337,7.801972120184039,42.069732848149584,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13441,500.49,6.0,64.0,9.882779170050632,9.882779170050632,0.0,0.28,0.09,0.1,0.14,0.89,0.0,0.0,1.33,1.85,0.84,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.42,61.48,72.9,66.19206228296127,4.118890443335675,66.21,84667045.88859046,9.5,11.501804340847766,5.824756826316189,23.590940041661884,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13442,263.07,6.0,64.0,8.469738908647418,8.469738908647418,0.0,0.18,0.18,0.0,0.3,1.0,0.0,0.0,0.28,1.41,0.19,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.16,66.04,72.48,68.44575916463997,2.622697410757271,68.64,84667045.88871224,9.5,11.699615132844526,3.708376155127655,7.752767785315659,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13443,541.5,6.0,64.0,10.04664489767176,10.04664489767176,0.0,0.22,0.15,0.16,0.22,0.82,0.0,0.0,1.4,1.95,0.82,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.36,62.5,77.48,68.88734149884344,5.119692899377311,67.43,84667045.88889952,9.5,11.73209753603259,7.232885596490791,39.75253973801962,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13444,370.52,6.0,64.0,9.659046627371156,9.659046627371156,0.0,0.29,0.17,0.01,0.31,0.99,0.0,0.0,0.78,1.58,0.28,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.27,63.6,74.63,69.516263296516,4.395683587718643,69.87,84667045.8890772,9.5,11.78892065697997,6.218506697464156,29.991177552581608,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13445,553.35,6.0,64.0,8.929949712164454,8.929949712164454,0.0,0.18,0.14,0.1,0.3,0.83,0.0,0.0,1.24,2.13,0.64,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.21,62.53,78.45,70.3618086316848,6.014701885156946,70.28,84667045.88927239,9.5,11.854151650892494,8.495267425102066,41.23998135630626,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13446,498.83,6.0,64.0,9.699594374045317,9.699594374045317,0.0,0.3,0.12,0.0,0.34,0.95,0.0,0.0,1.22,1.91,0.46,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.7,66.2,76.54,70.13959627859242,4.514061337788026,70.63,84667045.88935408,9.5,11.840888333774794,6.387595627229693,29.173664183650388,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13447,609.7,6.0,64.0,9.536664297161051,9.536664297161051,0.0,0.2,0.15,0.3,0.35,0.59,0.0,0.0,1.58,2.39,0.62,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.35,60.85,80.84,70.33628507586326,8.089218524780593,69.96,84667045.88944331,9.5,11.846124124688556,11.439240239101702,76.29456532919242,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13448,578.98,6.0,64.0,11.103251155564214,11.103251155564214,0.0,0.34,0.19,0.08,0.31,0.73,0.0,0.0,1.55,2.33,0.5,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.56,62.25,81.06,71.21707481252838,6.658146316307709,70.99,84667045.88955447,9.5,11.931372164679487,9.417947122320102,49.51970365817228,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13449,408.78,6.0,64.0,9.886916834419258,9.886916834419258,0.0,0.25,0.23,0.01,0.3,0.96,0.0,0.0,0.97,1.67,0.4,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.44,64.34,78.29,70.76134844223544,4.884707900759946,70.96,84667045.88962983,9.5,11.890658743820254,6.895808573362878,28.030230634981045,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13450,464.87,6.0,64.0,10.614128449551306,10.614128449551306,0.0,0.36,0.21,0.01,0.26,0.93,0.0,0.0,1.22,1.79,0.43,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.5,66.04,78.39,70.92956482453735,5.337073662168342,71.13,84667045.88970026,9.5,11.908750874875713,7.543968593515387,34.25528695759388,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13451,522.83,6.0,64.0,11.108075345942051,11.108075345942051,0.0,0.35,0.31,0.0,0.28,0.74,0.0,0.0,1.43,2.1,0.45,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.35,66.64,79.01,71.9090152934441,4.739163115702556,71.63,84667045.88978533,9.5,11.991760820062154,6.701068785853559,26.43496848497617,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13452,574.67,6.0,64.0,10.410680402192806,10.410680402192806,0.0,0.48,0.18,0.0,0.3,0.83,0.0,0.0,1.67,2.17,0.35,6.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.22,66.69,81.13,72.18769578215901,5.789596592499146,71.66,84667045.88987663,9.5,12.012698175775336,8.184274735319098,38.129956471575554,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13453,304.9,6.0,64.0,10.318463198749017,10.318463198749017,0.0,0.3,0.32,0.0,0.18,0.97,0.0,0.0,0.7,1.38,0.34,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.94,66.4,75.12,69.98973235665264,3.499028866409124,69.54,84667045.89003138,9.5,11.830930908897884,4.9509805003870175,14.192083753581944,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13454,480.22,6.0,64.0,11.12714692019518,11.12714692019518,0.0,0.24,0.37,0.0,0.27,0.72,0.0,0.0,1.3,1.97,0.35,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,761.3,66.59,80.47,72.70745891350651,5.249004491911717,72.3,84667045.89007027,9.5,12.055412111066415,7.423649596045426,31.576231898371976,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13455,464.5,6.0,64.0,10.04073999408241,10.04073999408241,0.0,0.29,0.48,0.0,0.15,0.71,0.0,0.0,1.23,2.25,0.21,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.91,67.0,79.11,72.201463890169,4.340459845703935,71.96,84667045.8901463,9.5,12.016465254552314,6.139731208876537,21.95861238308856,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13456,444.16,6.0,64.0,11.229927656426511,11.229927656426511,0.0,0.35,0.27,0.05,0.22,0.77,0.0,0.0,1.21,1.82,0.34,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.88,63.92,78.6,69.60108100439292,5.062698661424401,69.83,84667045.89020498,9.5,11.794242534251056,7.146329885970723,29.89581913185881,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13457,299.02,6.0,64.0,9.324433462905755,9.324433462905755,0.0,0.25,0.41,0.0,0.17,1.0,0.0,0.0,0.63,1.43,0.38,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.08,66.4,73.72,69.63001862190097,3.0744537569891848,69.96,84667045.8903009,9.5,11.80023699119077,4.34852240978955,10.319918358357908,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13458,330.72,6.0,64.0,8.28569498665065,8.28569498665065,0.0,0.14,0.2,0.09,0.14,0.85,0.0,0.0,0.52,1.59,0.32,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.18,63.88,73.98,68.66253097680614,3.68164305567562,67.57,84667045.89062089,9.5,11.717329378485006,5.204633635738007,16.968642976855197,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13459,641.99,6.0,64.0,10.2182605823617,10.2182605823617,0.0,0.23,0.25,0.28,0.11,0.49,0.0,0.0,1.81,2.53,0.81,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.53,61.57,78.97,67.65886009698937,6.015994363309101,66.63,84667045.89076847,9.5,11.620698686722829,8.504486239532572,42.97992587253415,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13460,405.92,6.0,64.0,10.102210330628218,10.102210330628218,0.0,0.22,0.35,0.09,0.21,0.81,0.0,0.0,1.01,1.66,0.49,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.67,59.84,76.56,68.61170888030098,5.447848624063141,69.44,84667045.8908592,9.5,11.71062266018456,7.700394970346384,38.596273159677736,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13461,509.97,6.0,64.0,10.916420062165448,10.916420062165448,0.0,0.18,0.36,0.13,0.11,0.65,0.0,0.0,1.41,2.08,0.66,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.66,62.8,79.7,70.1957647493975,5.09045520154428,68.76,84667045.89092502,9.5,11.846737457338966,7.202046688833545,32.10362783844872,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13462,428.33,6.0,64.0,11.137974844549252,11.137974844549252,0.0,0.18,0.47,0.07,0.15,0.67,0.0,0.0,1.04,1.96,0.42,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.41,64.24,76.61,70.74395923731412,4.289881203455924,70.78,84667045.89101271,9.5,11.89106774202454,6.075502044683089,22.058855010114225,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13463,399.2,6.0,64.0,11.093135174104937,11.093135174104937,0.0,0.2,0.67,0.0,0.07,0.55,0.0,0.0,1.07,1.93,0.36,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.28,66.48,76.52,71.7012395693402,3.813519368787791,72.02,84667045.8910989,9.5,11.973992824977415,5.3977803929815344,16.32827092686664,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13464,547.3,6.0,64.0,11.486600663242337,11.486600663242337,0.0,0.26,0.22,0.0,0.31,0.81,0.0,0.0,1.43,2.17,0.45,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766.48,66.58,82.33,73.3372071744475,6.48682987299371,72.42,84667045.89121957,9.5,12.108887095591331,9.173522420146965,45.67204668732559,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13465,528.6,6.0,64.0,11.1764448995468,11.1764448995468,0.0,0.27,0.36,0.02,0.18,0.67,0.0,0.0,1.43,2.15,0.46,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.46,66.4,78.1,70.76396804244946,4.271218542677293,71.49,84667045.89133026,9.5,11.895008078831657,6.041487322090257,21.632312076706896,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13466,286.05,6.0,64.0,7.446301022787808,7.446301022787808,0.0,0.18,0.27,0.0,0.29,1.0,0.0,0.0,0.45,1.48,0.26,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.36,66.16,73.2,69.25071905442339,2.932678140472622,69.32,84667045.89154918,9.5,11.76837190589244,4.149993953694571,9.560857163305434,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13467,477.15,6.0,64.0,11.982913250371238,11.982913250371238,0.0,0.23,0.44,0.0,0.19,0.6,0.0,0.0,1.34,1.99,0.37,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.39,67.2,77.91,71.69194331859231,3.720900372856308,71.97,84667045.89167759,9.5,11.9728867696276,5.260979250700627,18.124839978106056,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13468,463.5,6.0,64.0,9.8520572786445,9.8520572786445,0.0,0.16,0.33,0.19,0.21,0.62,0.0,0.0,1.1,1.94,0.54,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.35,62.49,79.56,69.95894724092558,6.34608334263346,69.62,84667045.89192946,9.5,11.825043615943963,8.979809080073995,53.99127212412596,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13469,402.26,6.0,64.0,8.11399809550245,8.11399809550245,0.0,0.17,0.13,0.08,0.3,0.86,0.0,0.0,0.77,1.72,0.45,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.69,64.04,77.11,69.31017877272366,4.374260326372921,69.44,84667045.89238192,9.5,11.770657517288468,6.189050706521589,27.28880976243252,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13470,568.5,6.0,64.0,10.903744332432977,10.903744332432977,0.0,0.17,0.09,0.35,0.17,0.58,0.0,0.0,1.49,2.07,0.79,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.49,55.61,86.21,64.42964256417817,9.416124204524632,65.72,84667045.89246437,9.5,11.341082035038124,13.322404422957698,153.9089660558546,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13471,647.47,6.0,64.0,10.397068412664856,10.397068412664856,0.0,0.13,0.22,0.42,0.06,0.36,0.0,0.0,1.76,2.27,0.98,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.83,57.61,75.83,64.11669779468038,6.641680284144713,63.45,84667045.892684,9.5,11.316220442195023,9.397897157844676,52.04743358083851,0.94,141.55
