source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22386,453.0,6.0,64.0,10.117872352819596,10.117872352819596,0.0,0.26,0.37,0.1,0.22,0.57,0.0,0.0,1.2,1.91,0.32,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.87,64.94,81.55,72.24735065566527,6.272225271826085,71.82,84667048.45741646,9.5,12.016169647409646,8.851922666362938,46.042805452671175,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22387,463.05,6.0,64.0,9.812137928286692,9.812137928286692,0.0,0.09,0.19,0.34,0.15,0.53,0.0,0.0,1.24,1.76,0.71,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.13,60.16,77.06,65.13335383617931,5.786250016380576,64.9,84667048.45758973,9.5,11.40207523128462,8.186549493886229,42.292872816233775,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22388,389.32,6.0,64.0,11.204940095767334,11.204940095767334,0.0,0.18,0.29,0.05,0.17,0.82,0.0,0.0,1.0,1.65,0.44,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.37,61.73,76.33,68.52934316002197,5.199687417797319,68.9,84667048.45771742,9.5,11.70494213621161,7.359515336603112,35.78480960828664,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22389,515.58,6.0,64.0,10.959301615359418,10.959301615359418,0.0,0.14,0.21,0.44,0.13,0.51,0.0,0.0,1.47,1.85,0.92,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.33,58.92,77.14,64.80202946795207,6.578435102972773,63.94,84667048.45779012,9.5,11.376288421996833,9.30186941688057,56.696941063633886,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22390,440.27,6.0,64.0,9.357064847907552,9.357064847907552,0.0,0.11,0.18,0.36,0.16,0.58,0.0,0.0,1.15,1.67,0.84,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.4,59.84,72.64,64.4335248754084,4.432363867857769,64.02,84667048.45787813,9.5,11.337558797634344,6.243914361136038,23.357384585473305,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22391,374.85,6.0,64.0,10.082602421539873,10.082602421539873,0.0,0.22,0.14,0.18,0.21,0.8,0.0,0.0,0.94,1.5,0.46,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.28,59.36,74.89,65.45654131944767,4.891148342250552,66.8,84667048.45794526,9.5,11.430614161934727,6.895451110901015,30.36298995315087,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22392,514.35,6.0,64.0,11.85595482397268,11.85595482397268,0.0,0.24,0.37,0.1,0.21,0.64,0.0,0.0,1.43,2.04,0.6,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.62,64.21,81.67,72.2309789760463,6.333450235643717,71.01,84667048.45806338,9.5,12.015135441361728,8.964457048648041,46.456568267286414,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22393,315.87,6.0,64.0,9.529178670899991,9.529178670899991,0.0,0.17,0.33,0.2,0.14,0.77,0.0,0.0,0.76,1.4,0.32,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.36,61.24,73.32,66.4920054410244,4.966018803238381,67.18,84667048.45822951,9.5,11.521705300053496,7.010868139223081,32.278863000399376,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22394,434.64,6.0,64.0,8.960146176436709,8.960146176436709,0.0,0.18,0.12,0.27,0.21,0.7,0.0,0.0,1.19,1.59,0.82,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.49,61.2,72.85,64.69191806039679,4.294380012876605,65.06,84667048.4584495,9.5,11.36592552729319,6.070042634368281,26.9656872023254,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22395,379.76,6.0,64.0,8.494304679842445,8.494304679842445,0.0,0.17,0.35,0.23,0.12,0.73,0.0,0.0,1.0,1.59,0.55,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.69,61.44,77.2,68.38788137924168,5.666096020852427,67.29,84667048.45868498,9.5,11.688335491173838,8.0172849078517,42.16425604462308,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22396,468.63,6.0,64.0,10.931586116703798,10.931586116703798,0.0,0.17,0.22,0.19,0.21,0.68,0.0,0.0,1.21,1.91,0.52,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.73,61.37,79.53,69.45229885800474,6.383206767016411,67.68,84667048.45879056,9.5,11.781314660955454,9.0337673467599,50.697404375811146,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22397,427.03,6.0,64.0,10.762279971186956,10.762279971186956,0.0,0.11,0.15,0.24,0.19,0.74,0.0,0.0,1.04,1.79,0.49,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.16,57.89,78.58,66.60965948104183,6.930208234492841,66.22,84667048.4590461,9.5,11.539198482646158,9.799613547911823,57.96829207360621,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22398,496.73,6.0,64.0,11.303619215120472,11.303619215120472,0.0,0.22,0.08,0.29,0.16,0.65,0.0,0.0,1.37,1.81,0.74,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.99,57.24,74.15,64.1061231248112,6.04020579461201,64.57,84667048.4591736,9.5,11.316774611008055,8.550734912238408,48.51635755551185,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22399,230.97,6.0,64.0,10.26252714811042,10.26252714811042,0.0,0.25,0.17,0.01,0.28,0.99,0.0,0.0,0.37,1.11,0.13,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.0,65.64,72.28,68.65319515451868,2.681596241330831,68.36,84667048.4593606,9.5,11.717513581410508,3.79254499504808,8.729968550653995,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22400,394.12,6.0,64.0,9.74483334261187,9.74483334261187,0.0,0.09,0.2,0.16,0.06,0.82,0.0,0.0,0.79,1.66,0.39,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.63,60.16,71.86,66.22686431125635,4.454289040497133,66.18,84667048.45945875,9.5,11.504507355175306,6.29201298670028,29.25623412580654,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22401,450.14,6.0,64.0,11.07516050147398,11.07516050147398,0.0,0.12,0.25,0.25,0.14,0.68,0.0,0.0,1.21,1.83,0.55,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.75,57.36,75.4,66.8903426891306,6.74310356750157,67.1,84667048.45952731,9.5,11.5605558372024,9.537850592533484,58.24872068433323,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22402,459.26,6.0,64.0,12.200056840973348,12.200056840973348,0.0,0.27,0.23,0.15,0.24,0.7,0.0,0.0,1.25,1.85,0.42,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.6,62.5,80.19,69.71454296580612,6.8179127558601,69.01,84667048.45962244,9.5,11.80336552900846,9.649374486599534,59.02603818014582,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22403,384.95,6.0,64.0,9.869622148303849,9.869622148303849,0.0,0.23,0.14,0.19,0.23,0.74,0.0,0.0,0.96,1.58,0.44,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.81,60.97,79.3,67.75748896111628,6.235366181420406,66.91,84667048.45976746,9.5,11.635379593514296,8.825447548762977,52.1878287355107,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22404,258.18,6.0,64.0,9.45545603498227,9.45545603498227,0.0,0.24,0.11,0.0,0.34,1.0,0.0,0.0,0.34,1.37,0.26,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.08,66.56,72.84,68.6844413464073,2.2520769441391435,68.24,84667048.45993528,9.5,11.719983836225442,3.1823445030708983,5.991387331215549,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22405,412.98,6.0,64.0,11.81126184562387,11.81126184562387,0.0,0.29,0.33,0.02,0.26,0.71,0.0,0.0,1.06,1.91,0.15,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.66,64.73,79.2,71.71916624934234,5.063099554960996,71.35,84667048.46005565,9.5,11.975186599536164,7.134243866255734,31.54519752943825,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22406,374.56,6.0,64.0,11.217968263114136,11.217968263114136,0.0,0.17,0.33,0.06,0.16,0.75,0.0,0.0,0.89,1.69,0.44,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.55,62.43,76.45,69.79018138191358,4.377786161026097,69.06,84667048.46027945,9.5,11.813788050158916,6.197232230574181,24.19430653914737,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22407,513.88,6.0,64.0,11.827697834971024,11.827697834971024,0.0,0.25,0.14,0.16,0.27,0.75,0.0,0.0,1.31,2.08,0.66,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.98,61.12,76.55,67.451707621369,5.69364647093145,67.69,84667048.46039362,9.5,11.6104341647635,8.031564680283045,46.69527817233501,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22408,447.78,6.0,64.0,11.64770378023004,11.64770378023004,0.0,0.16,0.17,0.31,0.2,0.6,0.0,0.0,1.16,1.8,0.53,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.6,58.5,79.24,67.13780824069292,7.695170835141385,66.19,84667048.46051556,9.5,11.580523333483375,10.88103313749579,71.83723169485775,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22409,417.56,6.0,64.0,11.061024951502784,11.061024951502784,0.0,0.23,0.23,0.16,0.17,0.76,0.0,0.0,1.08,1.67,0.52,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.27,60.16,75.71,66.98382623306345,5.965600945387207,67.46,84667048.46059695,9.5,11.57062846134169,8.446509735507084,51.50440163873898,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22410,494.96,6.0,64.0,9.921750074743532,9.921750074743532,0.0,0.1,0.22,0.29,0.17,0.65,0.0,0.0,1.25,1.78,0.7,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.02,59.33,86.58,69.04078681797219,9.357677863703694,67.61,84667048.46067367,9.5,11.742256411544304,13.190366396833763,111.40067676142468,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22411,498.89,6.0,64.0,10.319031815580022,10.319031815580022,0.0,0.2,0.18,0.36,0.18,0.49,0.0,0.0,1.38,2.0,0.67,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,675.01,58.28,76.88,63.70150550747842,6.355062061950519,65.25,84667048.46077158,9.5,11.27135002182054,8.98611109491323,53.20789306605523,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22412,502.24,6.0,64.0,11.086644710380336,11.086644710380336,0.0,0.14,0.28,0.22,0.18,0.6,0.0,0.0,1.38,2.0,0.6,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.4,59.44,79.02,67.56151448010195,7.214213034164159,68.35,84667048.46085165,9.5,11.6160973710118,10.189763805508656,62.38555288938295,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22413,539.1,6.0,64.0,11.407498255105974,11.407498255105974,0.0,0.14,0.15,0.48,0.16,0.44,0.0,0.0,1.5,1.94,0.83,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648.89,56.48,69.67,60.89957339921001,4.709961437992429,62.96,84667048.46095891,9.5,11.024267753165445,6.642341054301827,30.48069737902992,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22414,304.7,6.0,64.0,9.405743785269165,9.405743785269165,0.0,0.21,0.23,0.04,0.25,0.95,0.0,0.0,0.51,1.61,0.22,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.51,64.92,74.95,69.18088485203309,3.8324915542301823,68.74,84667048.46115339,9.5,11.76234457502616,5.4191839584116215,19.90586444628236,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22415,351.85,6.0,64.0,10.66212939222283,10.66212939222283,0.0,0.17,0.22,0.18,0.23,0.75,0.0,0.0,0.81,1.52,0.41,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.88,62.08,78.01,69.21183567086509,5.964000543389757,67.4,84667048.46126315,9.5,11.762719594399652,8.439491006523184,49.62097920256655,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22416,561.59,6.0,64.0,11.44310009844469,11.44310009844469,0.0,0.13,0.11,0.39,0.13,0.52,0.0,0.0,1.56,2.08,0.69,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.69,56.81,77.39,63.982954769473736,7.521346116430255,64.63,84667048.46144675,9.5,11.30051503705189,10.638206447124707,65.4023622197426,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22417,461.64,6.0,64.0,10.01995183130356,10.01995183130356,0.0,0.19,0.19,0.12,0.23,0.83,0.0,0.0,1.11,2.04,0.49,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.35,60.89,80.15,69.66212815216258,6.452063360486841,68.92,84667048.46167807,9.5,11.799053286076033,9.122595411029533,50.3192528040882,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,22418,322.55,6.0,64.0,10.01645619310743,10.01645619310743,0.0,0.17,0.23,0.02,0.22,0.91,0.0,0.0,0.59,1.63,0.15,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.99,66.0,74.51,69.14736443329632,3.325298819084797,69.26,84667048.46210514,9.5,11.758841120459362,4.704687193089185,15.712519763611118,0.87,141.55
