source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7467,297.21,6.0,64.0,10.929629276557256,10.929629276557256,0.0,0.24,0.18,0.12,0.25,0.86,0.0,0.0,0.62,1.43,0.27,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.26,63.84,74.18,67.11994069110283,3.907883014985307,67.25,84667047.52329136,9.5,11.582971481978818,5.526053060620786,24.8270381767639,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7468,414.73,6.0,64.0,12.611702336072346,12.611702336072346,0.0,0.22,0.43,0.14,0.09,0.54,0.0,0.0,1.2,1.75,0.5,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.3,64.45,77.54,69.12851431252786,4.168812471090803,68.63,84667047.52338526,9.5,11.75123184904427,5.902463409220675,26.2431593787126,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7469,283.33,6.0,64.0,10.720529583389212,10.720529583389212,0.0,0.11,0.21,0.1,0.09,0.86,0.0,0.0,0.52,1.39,0.24,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.41,63.04,71.93,67.38512778703064,3.171470044617836,67.1,84667047.5235197,9.5,11.607439945014455,4.46818450161722,14.684949168920037,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7470,376.9,6.0,64.0,10.1720958366148,10.1720958366148,0.0,0.21,0.16,0.21,0.22,0.71,0.0,0.0,0.86,1.68,0.38,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.64,58.76,77.35,67.866015758794,6.214117024415271,67.17,84667047.52366239,9.5,11.649257639424327,8.792656752389245,48.36236363343389,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7471,560.93,6.0,64.0,12.617316134864826,12.617316134864826,0.0,0.13,0.09,0.35,0.12,0.57,0.0,0.0,1.56,2.01,0.83,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.04,55.4,77.76,63.34558189746271,7.350713473491067,64.64,84667047.52388571,9.5,11.248274852371422,10.403036409430564,67.69711264239814,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7472,450.25,6.0,64.0,11.716060423525317,11.716060423525317,0.0,0.11,0.19,0.26,0.17,0.65,0.0,0.0,1.18,1.79,0.63,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.9,56.49,79.16,66.75095135832518,7.849387651910978,66.6,84667047.52408466,9.5,11.550035611579652,11.109283507738196,69.75524417697197,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7473,301.6,6.0,64.0,10.8329330112663,10.8329330112663,0.0,0.25,0.33,0.0,0.26,0.89,0.0,0.0,0.63,1.56,0.1,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.14,66.04,74.76,69.77539319319312,3.608769496745861,70.71,84667047.52424647,9.5,11.8118182281968,5.101737058375946,15.335731430233295,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7474,387.9,6.0,63.78,12.968867474619536,12.968867474619536,0.0,0.23,0.4,0.11,0.16,0.6,0.0,0.0,1.0,1.74,0.3,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758.22,64.44,99.78,71.95579245543757,10.54652403010101,71.81,84667047.52444135,9.5,11.98396459152272,14.934096490558764,320.4165731748979,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7475,361.36,6.0,64.0,9.678513697636692,9.678513697636692,0.0,0.15,0.19,0.2,0.24,0.69,0.0,0.0,0.79,1.5,0.35,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.24,58.88,77.11,66.63696231855519,5.871978414436593,68.88,84667047.52454457,9.5,11.533189231604794,8.309735970032197,46.45605657280855,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7476,363.27,6.0,64.0,176.12332389161458,176.12332389161458,0.0,0.19,0.25,0.09,0.3,0.78,0.0,0.0,0.83,1.62,0.2,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.49,65.38,79.37,70.83976844792636,5.343020924192904,70.61,84667047.52464561,9.5,11.90131240257626,7.565710986284035,35.51593602808194,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7477,388.56,6.0,64.0,110.9089140726326,110.9089140726326,0.0,0.18,0.31,0.16,0.16,0.67,0.0,0.0,1.02,1.68,0.34,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.66,61.09,76.54,67.79374256599955,5.070817254293528,68.34,84667047.5247797,9.5,11.633305268728458,7.169597850821068,34.92768115431908,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7478,350.53,6.0,63.91,9.598750223793504,9.598750223793504,0.0,0.15,0.19,0.05,0.26,0.9,0.0,0.0,0.74,1.79,0.19,4.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.26,63.41,75.9,69.1679100242293,4.577682028199065,68.94,84667047.52531184,9.5,11.761236511426835,6.472600550254939,32.21586290121586,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7479,397.7,6.0,64.0,12.133460077628804,12.133460077628804,0.0,0.17,0.3,0.15,0.11,0.64,0.0,0.0,1.02,1.61,0.32,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.28,60.76,75.79,67.47429317427499,6.0576060796363045,68.43,84667047.52557328,9.5,11.607871895119349,8.567493486489605,45.87220753562697,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7480,252.65,6.0,64.0,10.870508231947454,10.870508231947454,0.0,0.25,0.23,0.01,0.24,0.98,0.0,0.0,0.45,1.39,0.12,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.62,65.24,73.59,68.74037332095149,2.8645090310776986,68.94,84667047.52565642,9.5,11.72465559528326,4.049474742488121,11.368871098955236,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7481,207.07,6.0,64.0,10.207212218484884,10.207212218484884,0.0,0.29,0.39,0.0,0.19,1.0,0.0,0.0,0.37,1.3,0.05,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.04,66.36,73.76,70.26752453119634,3.167425252786477,69.88,84667047.52581643,9.5,11.853978438426768,4.479261992860995,10.87049737716824,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7482,366.09,6.0,64.0,11.893624246775468,11.893624246775468,0.0,0.16,0.2,0.2,0.2,0.74,0.0,0.0,0.9,1.59,0.35,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.79,60.88,77.42,67.5522688842805,5.680657589359757,67.27,84667047.52593121,9.5,11.617786796263522,8.016641645121132,44.47109722690296,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7483,374.76,6.0,64.0,13.002343573278862,13.002343573278862,0.0,0.2,0.24,0.22,0.17,0.74,0.0,0.0,0.96,1.54,0.49,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.1,59.32,76.13,65.47989188967207,5.711391381628252,66.73,84667047.52599739,9.5,11.434741627869336,8.07971197781902,45.210224653402605,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7484,389.29,6.0,64.0,12.625275793666528,12.625275793666528,0.0,0.23,0.22,0.08,0.22,0.79,0.0,0.0,0.98,1.75,0.18,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.79,62.33,78.17,70.0027293667375,5.799534817866425,69.48,84667047.52604054,9.5,11.825423960524288,8.210698422025892,42.27971162126668,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7485,289.51,6.0,64.0,11.47848004550293,11.47848004550293,0.0,0.15,0.14,0.09,0.19,0.9,0.0,0.0,0.53,1.33,0.33,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.12,61.4,72.32,66.44515986713664,3.98729885722784,66.8,84667047.5261433,9.5,11.523714690006727,5.639192949886637,19.751943261731384,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7486,293.54,6.0,64.0,13.05114321809567,13.05114321809567,0.0,0.2,0.38,0.08,0.14,0.8,0.0,0.0,0.7,1.42,0.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.19,64.33,77.27,70.21067974990265,4.983469303030699,69.28,84667047.52630287,9.5,11.847381560148465,7.050860825590808,35.1795878884969,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7487,361.36,6.0,64.0,11.772108945105217,11.772108945105217,0.0,0.24,0.16,0.1,0.19,0.87,0.0,0.0,0.88,1.37,0.28,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.28,59.92,71.76,66.80064415546614,4.065286103407971,66.97,84667047.52662712,9.5,11.556038402778045,5.7487117537613495,21.97353956797667,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7488,459.26,6.0,64.0,11.32902974921968,11.32902974921968,0.0,0.13,0.17,0.26,0.13,0.65,0.0,0.0,1.17,1.97,0.53,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.33,57.88,76.39,66.39031238476866,6.52992934586585,66.02,84667047.52678101,9.5,11.518732380980008,9.240561253654276,51.2133157298076,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7489,457.41,6.0,64.0,10.79458033401549,10.79458033401549,0.0,0.09,0.1,0.44,0.2,0.55,0.0,0.0,1.15,1.76,0.65,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.51,58.68,72.94,63.19458160797752,4.9575871751460605,64.2,84667047.52695334,9.5,11.224593797098828,6.998991898933386,38.43975625467689,0.74,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7490,266.59,6.0,64.0,9.425270068102872,9.425270068102872,0.0,0.3,0.18,0.0,0.27,1.0,0.0,0.0,0.45,1.49,0.18,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.76,66.28,73.36,68.83868773039826,2.7828768854808,68.52,84667047.52715088,9.5,11.733215306772149,3.937708868974103,8.683976446907783,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7491,463.51,6.0,64.0,13.082155021146376,13.082155021146376,0.0,0.16,0.1,0.27,0.21,0.66,0.0,0.0,1.22,1.85,0.48,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.1,58.04,79.64,66.77542590824208,7.647812403739174,66.18,84667047.52724862,9.5,11.552629549873044,10.820110288470806,69.9486910214839,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7492,344.97,6.0,64.0,11.04878661462446,11.04878661462446,0.0,0.26,0.31,0.04,0.21,0.79,0.0,0.0,0.78,1.78,0.14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.13,65.32,76.52,69.99845309682578,4.0411881916776,69.74,84667047.52734223,9.5,11.828837517860377,5.707384242548154,21.07975285766005,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7493,379.75,6.0,64.0,12.061388422791484,12.061388422791484,0.0,0.14,0.25,0.3,0.11,0.68,0.0,0.0,0.99,1.56,0.54,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.11,58.68,73.25,64.61893885289976,4.744726977799054,65.48,84667047.52741049,9.5,11.35323506447169,6.674110512680562,29.42620001306618,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7494,489.75,6.0,64.0,30.25704787713608,30.25704787713608,0.0,0.22,0.02,0.28,0.2,0.7,0.0,0.0,1.34,1.81,0.51,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.67,58.6,78.85,65.39289069715116,7.09509694370465,65.22,84667047.52753606,9.5,11.431373662176023,10.04635498621331,66.07074549909652,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7495,259.88,6.0,64.0,10.765157626439972,10.765157626439972,0.0,0.18,0.34,0.02,0.18,0.98,0.0,0.0,0.49,1.23,0.33,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.48,63.92,73.16,68.38529119899708,3.632889605049395,69.2,84667047.52771941,9.5,11.693189644023928,5.137512274484346,15.935684437899898,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7496,475.22,6.0,64.0,15.70506468038564,15.70506468038564,0.0,0.07,0.13,0.39,0.11,0.55,0.0,0.0,1.25,1.8,0.62,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.58,60.17,76.31,65.49387563923864,5.835440472484103,64.31,84667047.52795702,9.5,11.432301299806412,8.260542161759691,41.68357839101656,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7497,317.25,6.0,64.0,21.5999004268008,21.5999004268008,0.0,0.21,0.25,0.0,0.29,0.97,0.0,0.0,0.67,1.51,0.14,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.35,66.56,76.84,71.7704186978742,4.477342450655412,71.43,84667047.52820064,9.5,11.978203432345408,6.334977016460397,26.66795131958788,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7498,247.56,6.0,64.0,7.454277881533683,7.454277881533683,0.0,0.14,0.35,0.0,0.18,1.0,0.0,0.0,0.45,1.53,0.14,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.32,66.04,73.12,69.08560551814887,3.11525928212777,69.52,84667047.52837034,9.5,11.754918671500556,4.404855793079321,10.868904520103488,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,7499,250.32,6.0,64.0,8.559057937657878,8.559057937657878,0.0,0.19,0.35,0.02,0.24,0.99,0.0,0.0,0.35,1.43,0.16,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.91,66.74,75.84,70.96993839266169,3.700823831814573,70.54,84667047.52857892,9.5,11.911471649598491,5.224959882869195,16.950878107903645,0.93,141.55
