source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11125,385185.5,7.1,64.0,7.193447748541168,7.193447748541168,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1778.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1445.1,54.0,112.0,93.62380956805492,16.43869166063233,84.1,169470800.9549939,13.5,13.685142553545782,23.304839058685097,273.2923567965903,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11126,1734086.1,13.7,64.0,38.14707160577866,38.14707160577866,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,593.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,477.8,66.0,94.6,82.5318253968254,12.27401936761478,92.5,0.0130511999130249,5.5,12.829366813892824,17.358084654510865,173.8671465734442,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11127,1211303.1,10.2,38.4,48.28061116715401,48.28061116715401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,1508.8,54.0,202.8,97.86387888470318,32.64605433885687,92.3,169470800.9790999,13.5,13.982948883363653,46.28861517631312,1112.5565927546158,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11128,2415032.0,17.0,64.0,53.62370298960566,53.62370298960566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,101.1,111.2,104.2227380952381,3.484273306365671,102.7,0.0191485166549682,5.5,14.437260976443024,4.927506564876877,13.651857568027214,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11129,2416048.3,17.0,64.0,53.62205784866095,53.62205784866095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1586.3,100.0,112.0,102.36350819888746,2.78188082454868,101.7,169470801.0278111,13.5,14.30835588938208,3.9432304128864346,7.816412606991529,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11130,2417073.3,17.0,64.0,53.622445873306425,53.622445873306425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.3,101.4,112.0,104.37309523809525,3.7837289168014014,102.2,0.0191663026809692,5.5,14.446706427903075,5.351000750483803,16.28653911564626,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11131,2177033.8,15.9,63.3,48.26399248073359,48.26399248073359,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1731.8,100.0,230.0,111.83270112541398,32.55212471206998,119.9,169470801.0578836,13.5,14.958470395143411,46.13398782966524,1068.6303538730804,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11132,771314.8,9.3,64.0,16.714624878060008,16.714624878060008,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,609.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,496.7,79.1,112.0,94.92444444444445,11.691255097956638,85.4,0.006053614616394,5.5,13.76267699228677,16.533931520693866,168.19470194003526,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11133,79649.2,6.0,64.0,1.02115779135748,1.02115779135748,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,992.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.3,66.0,112.5,82.74923176238966,15.805864752171118,80.7,169470801.0511438,13.5,12.850521528781533,22.1403418335816,245.2729842235297,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11134,48278.2,6.0,64.0,0.6611717022190813,0.6611717022190813,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,641.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.7,66.0,86.0,72.94559523809524,7.975211811123239,78.1,0.0001034975051879,5.5,12.076057500353182,11.27865270608858,76.48027820294786,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11135,321067.2,7.1,64.0,6.37721996454582,6.37721996454582,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,986.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1216.2,66.0,118.0,78.46521273489152,16.150671434299745,80.0,169470801.0514112,13.5,12.517398888469655,22.76853853533931,259.7543801309798,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11136,1937306.0,14.8,99.8,42.92463834245824,42.92463834245824,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,534.3,63.5,115.0,96.82123015873016,15.948664945984286,99.1,0.0149218082427978,5.5,13.91079463467399,22.55481826835534,316.1391607930209,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11137,1212443.1,10.2,44.8,48.268704929091925,48.268704929091925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,1457.6,45.6,144.9,94.42744859801364,24.480571207442274,105.3,169470801.08847708,13.5,13.646304874484349,29.52293649020784,452.0496196888127,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11138,2420798.2,17.0,64.0,53.62321703413861,53.62321703413861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,565.2,100.0,109.7,102.51738095238096,3.393669326618184,102.4,0.0184196949005126,5.5,14.318769029943734,4.799373187913005,14.373725056689343,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11139,2421815.9,17.0,64.0,53.62302386089867,53.62302386089867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1582.9,100.0,112.0,102.14443328730091,2.8218999308914823,101.7,169470801.13251352,13.5,14.292612618370814,3.998654906100167,8.039480509582313,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11140,2422841.3,17.0,64.0,53.6226974269209,53.6226974269209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.3,100.4,111.0,103.51376984126982,3.732471223444879,102.5,0.0170673847198486,5.5,14.388132007747643,5.278511425363047,15.8731832797934,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11141,2196223.8,15.9,64.0,48.46377295359147,48.46377295359147,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,197.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1574.9,94.8,112.0,101.69910117187594,3.555328991881094,98.4,169470801.1681802,13.5,14.267814063173276,4.827454180367423,11.992125914783992,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11142,159125.5,6.0,64.0,2.034624853334875,2.034624853334875,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.9,66.0,101.1,78.20980158730158,14.646537635451716,80.5,8.060932159423829e-05,5.5,12.499571490739998,20.71333216586378,251.8040062200806,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11143,2197084.2,15.9,64.0,48.46503092604688,48.46503092604688,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,198.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1333.2,66.0,111.6,85.39022180219163,17.49556457096142,99.0,169470801.1756441,13.5,13.060437562545951,24.76650279384226,306.86807956113887,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11144,2425681.1,17.0,64.0,53.62377931875879,53.62377931875879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,558.1,100.0,102.6,101.33575396825395,0.9782460154777076,101.4,0.0213818073272705,5.5,14.236233202033452,1.3834487824260149,1.0695273841017887,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11145,2426703.5,17.0,64.0,53.62377148266175,53.62377148266175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1580.5,100.0,110.2,101.94684935979052,2.3731391255613707,102.6,169470801.2177958,13.5,14.27912398732803,3.365346936981271,6.172218441608895,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11146,2427720.8,17.0,64.0,53.62244305463171,53.62244305463171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.8,100.2,102.2,101.43829365079364,0.8264848705130255,101.4,0.0212207078933715,5.5,14.24346484321012,1.168826112975692,0.763124322877299,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11147,2428743.0,17.0,64.0,53.62294998434184,53.62294998434184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1580.0,100.0,108.4,101.89365322371128,1.984985171757403,102.6,169470801.2561586,13.5,14.275762245969917,2.81480413989426,4.595435232036752,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11148,1044707.7,10.4,64.0,22.376100523336497,22.376100523336497,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,903.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,515.3,81.7,105.2,96.19126984126984,8.4457244499655,88.4,0.0097568988800048,5.5,13.865473033291613,11.944058061207258,119.72492302847066,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11149,132769.6,6.0,64.0,1.7413959546673414,1.7413959546673414,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1697.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1331.2,66.0,111.0,86.27373622249783,16.697155263765218,78.2,169470801.25112242,13.5,13.141746945916765,23.600811470281894,278.69312871456424,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11150,2430168.2,17.0,64.0,53.62157758236437,53.62157758236437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.2,100.6,104.2,101.69464285714284,1.1547075949206569,102.7,0.0165100812911987,5.5,14.261424987172182,1.6330031413120107,2.052963010204082,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11151,2431193.1,17.0,64.0,53.62175441469729,53.62175441469729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1585.1,100.0,112.0,102.28764893560172,2.7820948029151547,101.5,169470801.306551,13.5,14.303751821683994,3.9369131493591056,7.791275212976916,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11152,2432253.9,17.0,64.0,53.62323176870065,53.62323176870065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,603.9,100.8,143.6,109.50805555555556,15.540083271661109,108.9,0.014132809638977,5.5,14.795356745497209,21.9769965231904,308.582962191358,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11153,1947798.0,15.9,63.4,42.94071116964511,42.94071116964511,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,1.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1784.4,72.8,310.4,113.1599742732328,49.6858769200977,181.4,169470801.332535,13.5,15.020212075852996,70.89602739390918,7160.362051301682,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11154,2195473.3,17.0,83.1,48.28270680960804,48.28270680960804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,600.5,100.0,145.0,106.02162698412698,14.22669023533526,115.8,0.0170392036437988,5.5,14.552588417383737,20.119578278492007,624.4110132117661,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11155,1977617.2,14.8,64.0,43.30697332584471,43.30697332584471,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,396.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1720.4,95.0,246.0,111.422388265759,36.0631038202972,97.5,169470801.3669047,13.5,14.941717058408509,50.92893959475369,1305.741198178232,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11156,159480.4,6.0,64.0,2.0347572065981328,2.0347572065981328,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1985.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.0,67.9,95.4,78.7063492063492,10.994982555644084,80.5,9.620189666748048e-05,5.5,12.5439920024064,15.54925344824746,146.15869740488787,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11157,1483168.4,12.6,64.0,32.46851600865146,32.46851600865146,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,286.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1281.0,66.0,111.0,82.28639587708474,16.299100301532167,91.4,169470801.36825377,13.5,12.821439416498851,23.05779291916125,265.9105243816084,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11158,2192771.1,17.0,70.4,53.62349803267297,53.62349803267297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,549.7,92.2,103.1,99.86678571428573,3.557016997058914,100.5,0.0192230939865112,5.5,14.132521712079775,5.030381678832336,16.09773795351474,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11159,2437377.6,17.0,64.0,53.62439435389196,53.62439435389196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1573.6,90.0,112.0,101.51976000392796,4.129020212740409,102.7,169470801.4118441,13.5,14.249045382055872,5.852465369713905,17.2525222255818,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11160,2438396.1,17.0,64.0,53.62281649020629,53.62281649020629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.1,100.0,104.8,101.49662698412698,1.5988302428734311,102.3,0.0191094875335693,5.5,14.247469892095006,2.261087413403876,4.142679878432855,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11161,2197017.8,17.0,64.0,48.27218570467686,48.27218570467686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.7,100.0,523.0,125.3101795207716,96.99806522795068,184.8,169470801.4481429,13.5,15.774513322170174,137.80590018158594,18430.667613693648,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11162,2440335.7,17.0,64.0,53.62227296814244,53.62227296814244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,562.7,100.4,106.1,102.0909523809524,1.7555186412776844,102.7,0.0172183990478515,5.5,14.289151463677266,2.4826782714936897,5.251729024943312,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,11163,159575.4,6.0,64.0,2.0343220142900806,2.0343220142900806,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1986.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1471.4,67.8,112.0,95.38203232440074,13.525313291343965,80.5,169470801.45142943,13.5,13.82036616285338,19.03213109834979,189.7034138992945,1.0,244.6
